I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0002699201036493198,0.000579842832074464,0.007194244604316546,0.0,0.0,0.0,0.009621552277100705,0.0015006713529736987,0.0,0.0,0.0,0.006404391582799634,229,17,24942,24172,23,5,5252,8,0,2505,2384,28208,33,2,1361,25384,2,1061,0,0,648,0,10,9342,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.01912668109409532,0.001534683855125844,0.0005677302146020211,0.00021381227282446012,0.0015796540557617882,0.0,0.028846153846153848,0.0,0.0,368,197,35860,2646,35,0,6338,34,2,2505,1755,11469,2674,17,106,3433,9,2184,150,3,12776,0,1,3408,41,6042
0.0,5.398402072986396e-05,1.5259021896696422e-05,0.0,0.018208885274373855,0.01792510742786986,0.00011354604292040422,0.0,0.013269094068399021,0.0,0.0,0.0,0.0,8,217,35651,19188,23,5,1158,8,2,1206,1395,36115,208,17,1154,18076,8,885,0,0,17,0,1,2818,0,0
0.0,0.00010796804145972792,0.00022888532845044633,0.026378896882494004,0.0033179639865650312,0.008041743400859423,0.00011354604292040422,0.0025657472738935213,0.0011847405418213411,0.0,0.009615384615384616,0.0,0.0016773406526379995,8,261,31978,1851,23,5,4708,8,2,9089,2523,17331,2574,2,909,32891,8,1856,567,2,20508,8,2,3041,1,2681
0.008992805755395683,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0005677302146020211,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,8,158,16675,492,23,4,4172,8,2,2505,724,35950,1920,19,4500,14164,8,1260,150,2,22143,0,1,7555,8,1045
0.0,0.0001619520621895919,0.0018005645838101779,0.004796163069544364,1.1486806254336269e-05,0.0,0.0,0.0006414368184733803,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,368,158,19738,13323,23,5,6346,86,2,2505,1402,26815,817,2,4537,33243,5,1260,150,3,12856,0,12,7284,32,5811
0.0,0.022781256748002594,0.00022888532845044633,0.016786570743405275,0.0013244287611249717,0.003621853898096992,0.005904394231861019,0.004917682274962583,0.012321301634941948,0.0,0.04807692307692308,0.002028397565922921,0.0013723696248856359,8,130,7703,6127,51,0,4576,8,2,5390,1204,5367,2550,2,4616,12092,3,1642,150,1,29351,0,1,1100,41,1712
0.01079136690647482,0.002807169077952926,1.5259021896696422e-05,0.004796163069544364,0.0005720429514659462,0.0009208103130755065,0.0006812762575224253,0.004490057729313663,0.005133875681225811,0.16666666666666666,0.009615384615384616,0.0,0.0021347971942665446,8,294,14396,7465,23,10,6266,86,2,2505,1842,22343,13,17,359,7465,9,52,0,0,29835,0,2,6634,0,0
0.0,0.0030231051608723817,0.0,0.031175059952038366,0.0025075698053216074,0.036464088397790057,0.0,0.008766303185802864,0.013269094068399021,0.0,0.0,0.0,0.001982311680390363,390,5,20608,20653,23,5,3575,8,2,7977,3150,25746,1161,17,3009,6821,9,424,0,0,33786,0,2,8425,0,0
0.0017985611510791368,0.009339235586266465,3.0518043793392844e-05,0.002398081534772182,1.7230209381504403e-05,0.00018416206261510129,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,87,41997,179,23,11,6253,8,2,2933,1925,28827,294,17,1113,12943,8,2276,0,0,12938,0,2,6971,0,0
0.030575539568345324,0.00010796804145972792,0.00018310826276035706,0.04556354916067146,0.0,0.0,0.003633473373452935,0.003634808638015822,0.00797725298159703,0.16666666666666666,0.028846153846153848,0.0,0.0,300,115,42051,19326,23,1,4681,86,2,3141,1937,33778,782,2,4592,12928,9,2474,150,1,4475,0,1,8640,1,3123
0.0,0.00010796804145972792,0.00032043945983062486,0.0,0.005082911767543799,0.0006752608962553715,0.0005677302146020211,0.0,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0,300,261,18320,12864,23,4,3735,8,2,10014,598,34227,2719,2,909,3055,8,1856,772,2,14247,0,1,3041,2,2408
0.0,0.0001619520621895919,0.0001373311970702678,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.003475238922675934,0.0,0.0,0.0,0.0003049710277523635,8,78,31092,10942,23,0,4128,48,0,2505,3608,20803,1239,4,1015,33474,2,1363,150,3,19439,0,1,3919,31,3006
0.0,0.006748002591232995,6.103608758678569e-05,0.007194244604316546,0.0010452993691446005,0.005095150399017803,0.0004541841716816169,0.0006414368184733803,0.004659979464497276,0.0,0.009615384615384616,0.0,0.00045745654162854526,300,455,11791,20517,51,0,3028,86,2,4625,2400,34888,1017,2,3680,34033,0,189,150,3,26436,0,1,1416,41,1511
0.00539568345323741,5.398402072986396e-05,4.5777065690089265e-05,0.004796163069544364,0.00043247825547576053,0.012093308778391652,0.00034063812876121267,0.0006414368184733803,0.00015796540557617883,0.16666666666666666,0.009615384615384616,0.0,0.0003049710277523635,8,224,41069,18800,23,5,6148,154,2,3470,724,5232,1920,2,3399,9369,8,1533,150,1,5970,0,1,8735,2,7460
0.0,0.00010796804145972792,9.155413138017853e-05,0.002398081534772182,0.0033673572534586773,0.010006138735420503,0.0004541841716816169,0.00021381227282446012,0.00023694810836426825,0.0,0.009615384615384616,0.0,0.00015248551387618176,195,158,34069,20529,23,10,2305,75,2,10355,1925,11947,294,2,1880,8113,0,1847,150,1,32759,6,2,5171,43,626
0.0017985611510791368,0.0001619520621895919,0.006698710612649729,0.03597122302158273,2.0676251257805285e-05,0.001043585021485574,0.00011354604292040422,0.003420996365191362,0.0011847405418213411,0.16666666666666666,0.009615384615384616,0.0,0.0022872827081427266,8,250,31855,13191,59,10,1499,8,2,2505,2814,8449,1273,4,305,29554,8,4,150,1,20256,6,2,1100,41,5672
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015796540557617883,0.0,0.0,0.0,0.0,8,373,16326,1916,59,5,6197,8,0,2505,3312,17473,2589,2,211,27677,2,1021,150,3,30555,0,1,3318,1,7420
0.0,0.0001619520621895919,0.001953154802777142,0.004796163069544364,0.0028240313176285717,0.015899324739103746,0.0011354604292040421,0.009407740004276246,0.01745517731616776,0.0,0.009615384615384616,0.0,0.0003049710277523635,539,180,20929,13162,23,5,121,8,2,1209,2858,12761,1447,2,329,16780,0,1908,129,2,1236,0,12,3041,30,2681
0.0,0.0010256963938674152,0.0001373311970702678,0.01199040767386091,0.010311131634204952,0.00896255371393493,0.00034063812876121267,0.0029933718195424416,0.0027643945975831296,0.0,0.009615384615384616,0.0,0.0007624275693809088,8,171,13769,15565,23,10,431,8,2,3669,2789,16928,2448,4,3989,26107,8,1752,0,0,33864,0,1,4617,0,0
0.00539568345323741,0.005020513927877349,7.629510948348211e-05,0.07673860911270983,0.0005226496845723002,0.00620012277470841,0.0007948223004428296,0.001710498182595681,0.006397598925835243,0.16666666666666666,0.019230769230769232,0.0,0.005032021957913998,300,471,41040,11827,23,5,914,8,2,8568,1020,32248,1220,17,5198,2374,9,2013,150,3,28393,0,1,2444,43,6431
0.0,5.398402072986396e-05,0.0,0.0,0.004848006579642622,0.003928790669122161,0.00022709208584080845,0.0010690613641223005,0.0012637232446094306,0.0,0.009615384615384616,0.0,0.0,8,21,29261,13191,59,1,425,8,2,1567,2420,35014,595,12,4266,26911,0,1000,1064,1,14314,0,1,1100,41,6791
0.0017985611510791368,0.004480673720578709,3.0518043793392844e-05,0.002398081534772182,0.00024639199415551295,6.138735420503377e-05,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,488,387,18381,23,11,2786,8,2,2505,3435,5698,667,2,1536,28731,8,673,150,1,27404,8,7,3318,41,6552
0.0,0.0016735046426257828,7.629510948348211e-05,0.021582733812949638,0.011590187510625296,0.06844689993861265,0.00022709208584080845,0.005131494547787043,0.06626648763920702,0.0,0.019230769230769232,0.0,0.0013723696248856359,229,87,40614,9904,59,11,5999,8,2,2505,2030,26574,2761,17,1113,7641,9,2276,0,0,34383,0,9,6971,0,0
0.0,0.00010796804145972792,0.0004882887006942855,0.021582733812949638,0.0010981386779145472,0.006813996316758748,0.006245032360622232,0.0023519350010690614,0.014137903799068005,0.0,0.13461538461538464,0.0,0.0013723696248856359,192,21,21614,17894,23,10,1900,8,2,7389,2640,15458,441,2,1120,11953,9,911,608,3,29029,0,1,9269,41,8743
0.0,0.0021593608291945584,1.5259021896696422e-05,0.0,0.0,0.0,0.0,0.00021381227282446012,0.0,0.0,0.0,0.0,0.0,8,13,19216,8762,23,11,6197,8,0,2505,3312,38004,2589,2,2628,14490,2,2108,150,1,34014,0,1,8025,1,1712
0.0,0.00010796804145972792,0.0002136263065537499,0.01199040767386091,0.009934364389062722,0.0,0.0,0.001924310455420141,0.0018166021641260566,0.0,0.0,0.0,0.0009149130832570905,8,224,29799,450,23,10,4956,86,2,1134,2522,40972,2480,2,3399,943,1,1533,150,1,37134,0,12,4708,10,6310
0.0017985611510791368,0.0003778881451090477,0.0001373311970702678,0.016786570743405275,4.135250251561057e-05,0.0011049723756906078,0.002043828772567276,0.0012828736369467607,0.004659979464497276,0.16666666666666666,0.038461538461538464,0.0,0.001829826166514181,229,113,26747,21557,23,2,5994,27,2,4960,1769,15906,1000,2,4205,18304,8,243,0,0,15986,6,2,4605,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.004796163069544364,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,113,39022,16214,23,10,4128,8,0,2505,3608,9599,1239,4,3351,15644,2,2379,0,0,22336,6,4,2260,0,0
0.0,0.00021593608291945585,0.00010681315327687495,0.0,0.0012681434104787241,0.008410067526089625,0.006017940274781424,0.00021381227282446012,0.005844720006318617,0.0,0.038461538461538464,0.0,0.0,8,360,0,0,23,5,2297,194,2,2505,187,0,2562,2,2178,0,9,1616,0,0,0,0,3,0,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.03357314148681055,0.004015787466515959,0.01368937998772253,0.00034063812876121267,0.007911054094505024,0.010109785956875445,0.0,0.009615384615384616,0.0,0.005794449527294907,113,22,29765,20653,23,5,3634,86,2,2505,2831,26344,1610,4,590,18675,0,2368,0,0,32067,0,2,8425,0,0
0.0,0.0016195206218959188,0.00012207217517357137,0.0,0.0033995203109708186,0.048004910988336404,0.00022709208584080845,0.0006414368184733803,0.0024484637864307717,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,458,387,18381,59,10,4806,8,2,7110,2111,5698,2175,2,4866,28731,9,2195,150,1,27404,0,12,3318,1,6552
0.03237410071942446,0.0009717123731375514,0.0002136263065537499,0.026378896882494004,9.074576940925652e-05,0.0019643953345610805,0.002043828772567276,0.006200555911909343,0.005054892978437722,0.16666666666666666,0.009615384615384616,0.0,0.004117108874656907,8,289,10093,12405,51,5,2279,101,2,634,2957,27709,1465,4,3530,31160,9,328,416,2,6128,0,1,3041,31,2681
0.0,0.00021593608291945585,0.00019836728465705348,0.004796163069544364,0.15053919068557853,0.0,0.0,0.00021381227282446012,0.00023694810836426825,0.0,0.0,0.0,0.0003049710277523635,8,384,20039,15215,41,10,5902,8,0,7839,1978,40586,1588,17,963,26977,0,2544,150,1,23074,8,1,2444,41,3789
0.0,0.0004318721658389117,0.0002746623941405356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,15,20608,20653,23,10,437,86,0,2505,1880,25746,1212,19,2262,6821,2,59,150,1,33786,0,10,8425,41,4198
0.0017985611510791368,0.0010796804145972792,0.0,0.07194244604316546,2.182493188323891e-05,0.001841620626151013,0.00011354604292040422,0.007055805003207184,0.0023694810836426823,0.16666666666666666,0.009615384615384616,0.0,0.004574565416285453,192,115,27763,13967,23,5,5425,8,2,4575,807,30072,274,4,3611,6253,8,2155,150,1,36016,8,1,6971,1,5641
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.0,0.0,0.0,0.0,0.0005528789195166258,0.0,0.0,0.0,0.0,195,113,12128,24572,51,5,437,8,0,2505,1880,32368,1212,17,4496,25342,2,2532,0,0,36034,0,10,10020,0,0
0.0,0.0021593608291945584,0.0023041123064011597,0.004796163069544364,0.0009120524165942997,0.0020257826887661143,0.00034063812876121267,0.00042762454564892024,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0003049710277523635,229,78,13210,20768,59,1,7166,8,2,8909,1411,263,45,17,237,8956,9,841,150,3,35730,0,2,8153,43,2887
0.0017985611510791368,0.0016735046426257828,4.5777065690089265e-05,0.05515587529976019,5.743403127168134e-06,0.00036832412523020257,0.0005677302146020211,0.008980115458627326,0.022194139483453126,0.16666666666666666,0.038461538461538464,0.0,0.0007624275693809088,8,81,34303,1916,23,5,149,8,2,1498,705,18985,968,2,1215,14540,9,1005,1180,3,25639,0,3,3318,6,7420
0.0,0.002969121140142518,3.0518043793392844e-05,0.004796163069544364,0.0022640495127296788,0.010620012277470841,0.00011354604292040422,0.0023519350010690614,0.004659979464497276,0.0,0.009615384615384616,0.0,0.0003049710277523635,229,135,30675,4091,59,11,2534,86,2,10500,3420,17337,586,17,924,23947,8,400,0,0,17098,0,2,8663,0,0
0.0,0.008529475275318506,0.0,0.0,0.0,0.0,0.0,0.00042762454564892024,0.0012637232446094306,0.0,0.0,0.0,0.0,283,428,29765,20653,59,11,4540,8,0,2505,806,26344,1412,17,3340,18675,2,1230,0,0,32067,0,9,8425,0,0
0.0,0.0008097603109479595,0.00016784924086366064,0.002398081534772182,0.0,0.0,0.0,0.00021381227282446012,0.00015796540557617883,0.0,0.0,0.0,0.00015248551387618176,192,12,28047,17497,23,1,1170,86,2,2955,2390,9542,60,17,2012,2623,9,1299,837,1,21797,0,2,1100,41,9304
0.0,0.00010796804145972792,7.629510948348211e-05,0.0,0.0034736102113112877,0.007120933087783917,0.0005677302146020211,0.0,0.009161993523418371,0.0,0.009615384615384616,0.0,0.0,8,21,4810,10761,23,5,713,8,2,3228,2525,13802,847,9,2924,15247,9,911,150,2,29125,0,2,3041,41,2681
0.0035971223021582736,0.0020513927877348305,7.629510948348211e-05,0.007194244604316546,0.0005858271189711497,0.0032535297728667895,0.0005677302146020211,0.001924310455420141,0.0033962562198878448,0.16666666666666666,0.028846153846153848,0.0,0.00045745654162854526,8,158,13249,24950,59,4,6313,86,2,5904,2841,35702,1172,17,3092,5047,9,1892,343,3,23595,0,1,6971,1,3041
0.0,0.00010796804145972792,7.629510948348211e-05,0.014388489208633093,0.02327226947128528,0.06157151626764887,0.0,0.0012828736369467607,0.01729721191059158,0.0,0.0,0.0,0.0009149130832570905,8,67,15515,3673,23,10,5469,86,2,3621,3620,36234,707,17,290,17517,8,122,0,0,33038,0,10,2382,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.007658253729765991,0.0,0.0009083683433632338,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,8,113,31420,14317,59,0,7138,2,2,5666,1269,22273,637,2,4851,27192,9,2223,0,0,35455,0,1,1685,0,0
0.0,0.00021593608291945585,1.5259021896696422e-05,0.0,0.011133586962015428,0.0020257826887661143,0.003065743158850914,0.0,0.004186083247768739,0.0,0.028846153846153848,0.0,0.0,74,261,36026,20747,23,0,2353,86,2,1206,1395,10334,208,17,3304,9078,9,1856,842,3,25842,0,1,6077,1,3892
0.0035971223021582736,0.0017274886633556468,0.0007629510948348211,0.04796163069544364,4.020382189017694e-06,0.0007980356046654389,0.0019302827296468717,0.004276245456489202,0.02930258273438117,0.16666666666666666,0.057692307692307696,0.0,0.001982311680390363,229,113,42456,15514,23,11,3270,48,2,8034,556,12095,2336,17,2409,650,4,671,0,0,6467,0,2,3760,0,0
0.008992805755395683,0.0019434247462751027,4.5777065690089265e-05,0.014388489208633093,0.0,0.00012277470841006753,0.00510957193141819,0.0027795595467179817,0.037042887607613935,0.3333333333333333,0.1826923076923077,0.0,0.0003049710277523635,8,256,489,19188,23,5,3472,8,2,7398,1135,23282,915,2,5199,7353,9,2101,0,0,34644,6,4,2818,0,0
0.0,0.00010796804145972792,0.001052872510872053,0.16546762589928057,0.00264770884162451,0.0627378759975445,0.0009083683433632338,0.004062433183664742,0.027328015164678938,0.0,0.019230769230769232,0.0,0.010521500457456541,44,62,30505,21557,23,5,2305,34,2,10355,643,13694,294,2,2922,25527,4,382,150,1,28142,0,1,4605,1,7253
0.06474820143884892,0.00010796804145972792,0.002273594262607767,0.03357314148681055,7.983330346763707e-05,0.001534683855125844,0.007834676961507891,0.0027795595467179817,0.003870152436616381,0.16666666666666666,0.019230769230769232,0.0,0.0021347971942665446,229,287,2708,13093,8,0,390,75,2,539,1104,21244,1495,2,4517,21538,9,335,150,2,15253,0,3,4786,1,257
0.0,0.0025912329950334703,4.5777065690089265e-05,0.002398081534772182,0.027768205439232498,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,192,158,29249,4567,23,0,1495,86,0,1033,3334,18612,1183,17,2789,23793,9,1260,695,2,36132,0,1,8020,1,9365
0.02158273381294964,0.0005398402072986396,1.5259021896696422e-05,0.007194244604316546,8.729972753295564e-05,0.0005524861878453039,0.0013625525150448507,0.001924310455420141,0.0007108443250928048,0.16666666666666666,0.009615384615384616,0.0,0.00045745654162854526,8,113,29638,9357,23,5,1166,48,2,2021,1266,26245,2638,19,4057,15702,9,332,0,0,31828,0,4,2451,0,0
0.0,0.0001619520621895919,3.0518043793392844e-05,0.002398081534772182,0.0049737871081276044,0.0029465930018416206,0.00011354604292040422,0.0008552490912978405,0.0007108443250928048,0.0,0.009615384615384616,0.0,0.000609942055504727,229,22,30216,20653,23,5,3980,8,2,8082,232,36267,2720,17,2580,2497,8,2368,0,0,17350,0,13,8425,0,0
0.0,0.00010796804145972792,4.5777065690089265e-05,0.026378896882494004,0.0009333030081648218,0.0,0.0,0.003420996365191362,0.010346734065239713,0.0,0.0,0.0,0.007166819152180543,192,356,0,0,23,10,1889,8,2,2505,339,0,1335,4,358,0,1,1977,150,1,0,0,1,0,4,9058
0.0,0.0001619520621895919,9.155413138017853e-05,0.004796163069544364,0.0007581292127861938,0.0006138735420503377,0.00011354604292040422,0.00042762454564892024,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0003049710277523635,229,67,25727,18388,51,10,1406,8,2,2505,1446,30416,164,17,2531,30488,8,722,0,0,9040,0,1,343,0,0
0.0,0.0001619520621895919,3.0518043793392844e-05,0.016786570743405275,0.0047899982080582245,0.0,0.0,0.004062433183664742,0.0005528789195166258,0.0,0.0,0.0,0.0010673985971332723,229,360,27382,19333,59,11,36,27,2,2505,3308,28881,979,2,2178,13153,5,1616,0,0,31264,0,10,2698,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.006682449538460125,0.031553100061387354,0.0007948223004428296,0.0012828736369467607,0.022510070294605482,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,268,40388,3675,8,5,6364,109,2,3319,972,6222,1274,2,3053,19132,4,203,0,0,27038,8,12,2673,0,0
0.0017985611510791368,0.00010796804145972792,0.00032043945983062486,0.009592326139088728,0.0005272444070740347,0.0037446286065070597,0.00011354604292040422,0.0012828736369467607,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,300,13,23096,9805,59,0,3313,86,2,6351,629,23051,641,19,946,9708,8,1206,150,3,2502,0,10,5235,1,1712
0.03237410071942446,0.0001619520621895919,0.00018310826276035706,0.05275779376498801,8.729972753295564e-05,0.0022713321055862494,0.002043828772567276,0.007697241821680564,0.006002685411894795,0.16666666666666666,0.009615384615384616,0.0,0.0056419640134187255,229,471,19064,14773,23,10,4398,86,2,3207,546,9307,2420,4,3099,20129,9,1357,150,1,1214,3,1,5171,43,7304
0.0,0.001403584538976463,3.0518043793392844e-05,0.0,1.320982719248671e-05,0.0,0.0,0.003420996365191362,0.0012637232446094306,0.0,0.0,0.0,0.0,8,115,52,25129,23,5,566,8,2,5764,3614,8443,1715,2,4592,13973,3,2474,150,3,9264,0,12,9440,1,4
0.0,0.0033470092852515656,0.00010681315327687495,0.01199040767386091,0.0008592131078243529,0.0,0.0,0.0014966859097712208,0.0005528789195166258,0.0,0.0,0.0,0.0007624275693809088,229,115,52,25129,51,11,5583,27,2,5496,1042,8443,712,17,2375,13973,1,2474,150,3,9264,0,2,9440,1,4
0.0017985611510791368,0.0019434247462751027,0.0,0.0,0.0002056138319526192,0.002087170042971148,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,16,38033,21869,23,10,1460,27,2,7453,767,19783,2639,7,316,18048,1,417,0,0,6587,0,2,2255,0,0
0.0,0.0001619520621895919,7.629510948348211e-05,0.009592326139088728,0.0,0.0,0.0,0.00042762454564892024,0.0,0.0,0.0,0.0,0.000609942055504727,8,115,31467,11982,23,5,4540,34,0,2505,806,41025,1412,4,4606,18632,2,882,150,1,33739,0,4,10268,1,5641
0.0,0.00021593608291945585,1.5259021896696422e-05,0.02398081534772182,0.0028337951029447574,0.03321055862492327,0.00011354604292040422,0.008124866367329484,0.020772450833267515,0.0,0.0,0.0,0.005946935041171089,250,409,489,19188,23,5,6230,86,2,3903,1031,23282,1630,17,1712,7353,9,1849,0,0,34644,0,1,2818,0,0
0.0035971223021582736,0.07331030015115526,6.103608758678569e-05,0.002398081534772182,6.030573283526541e-05,0.00030693677102516884,0.003406381287612127,0.0006414368184733803,0.04936418924255588,0.16666666666666666,0.125,0.0,0.0007624275693809088,8,469,35373,1916,23,5,139,8,2,7303,2717,11721,698,2,3132,3018,4,2482,416,3,16566,0,3,3318,12,7420
0.0017985611510791368,0.0024292809328438783,0.0,0.0,5.743403127168135e-07,0.0009821976672805403,0.00011354604292040422,0.003634808638015822,0.0012637232446094306,0.16666666666666666,0.009615384615384616,0.0,0.0,8,428,30216,20653,23,10,6387,8,2,7139,1901,36267,464,17,3340,2497,8,1230,0,0,17350,0,2,8425,0,0
0.0017985611510791368,0.0007557762902180955,6.103608758678569e-05,0.031175059952038366,5.685969095896453e-05,0.002148557397176182,0.00022709208584080845,0.009835364549925165,0.005765737303530527,0.16666666666666666,0.019230769230769232,0.0,0.0053369929856663615,8,27,35699,9430,23,5,2460,8,2,2505,819,35087,182,2,528,14247,0,1988,0,0,19922,0,3,397,0,0
0.0,5.398402072986396e-05,0.0040131227588311585,0.0,0.0,0.0,0.0,0.0012828736369467607,0.0004738962167285365,0.0,0.0,0.0,0.0009149130832570905,8,78,28104,20856,23,0,4128,8,0,2505,3608,20629,1239,2,310,13031,2,1363,150,2,12649,0,1,6691,31,1977
0.019784172661870505,0.1088857698121356,0.0,0.0,0.00017402511475319448,0.005402087170042972,0.0013625525150448507,0.0008552490912978405,0.0015796540557617882,0.16666666666666666,0.019230769230769232,0.0,0.0,8,127,7270,7367,23,5,416,8,2,6613,379,29640,2036,2,4695,1310,9,2251,150,2,8266,0,1,3888,12,7049
0.007194244604316547,0.00010796804145972792,0.00018310826276035706,0.11270983213429256,8.040764378035388e-06,0.0030079803560466543,0.0004541841716816169,0.009621552277100705,0.0037121870310402026,0.16666666666666666,0.009615384615384616,0.0,0.007166819152180543,229,221,38247,309,23,10,1672,86,2,7018,204,8244,1858,17,1959,13545,9,24,0,0,4796,0,2,6613,0,0
0.0,0.0023752969121140144,0.000289921416037232,0.016786570743405275,0.0011234096516740872,0.0077348066298342545,0.0013625525150448507,0.0074834295488561044,0.0048179448700734545,0.0,0.028846153846153848,0.0,0.005032021957913998,8,17,34532,20247,23,5,6331,8,2,5597,3626,17616,1792,2,1361,14976,9,1061,0,0,3269,8,3,12016,0,0
0.0017985611510791368,0.0012416324767868712,0.00019836728465705348,0.019184652278177457,0.0003836593288948314,0.003069367710251688,0.0014760985579652549,0.005986743639084883,0.037437801121554384,0.16666666666666666,0.028846153846153848,0.0,0.001219884111009454,8,21,27283,1218,59,5,4416,86,2,4077,3363,11965,2548,25,621,31855,6,911,150,2,191,0,4,3041,41,2681
0.0,0.007611746922910819,0.0004272526131074998,0.007194244604316546,0.0008879301234601936,0.010558624923265808,0.0014760985579652549,0.010049176822749625,0.007029460548139957,0.0,0.019230769230769232,0.0,0.005032021957913998,8,17,24942,24172,23,10,2078,86,2,2505,2566,28208,2149,17,3898,25384,9,1841,0,0,648,6,2,9342,0,0
0.0,0.00010796804145972792,0.0012970168612191958,0.004796163069544364,0.0008333677937520963,0.0030079803560466543,0.00011354604292040422,0.009835364549925165,0.006950477845351868,0.0,0.009615384615384616,0.0,0.006556877096675816,390,455,28826,15935,51,5,4882,8,2,2505,1466,20887,2725,2,3680,23096,8,189,971,3,12935,0,2,3041,30,304
0.0,0.0001619520621895919,4.5777065690089265e-05,0.0,0.04355739497613041,0.011111111111111112,0.0,0.0,0.003238290814311666,0.0,0.0,0.0,0.0,8,59,12512,13460,23,10,5961,8,0,5600,1135,38948,915,4,4967,23195,0,2318,531,3,1853,0,9,1290,36,863
0.0,0.0008097603109479595,0.00012207217517357137,0.03597122302158273,0.004293768177870898,0.06807857581338245,0.00022709208584080845,0.008980115458627326,0.04099202274701841,0.0,0.019230769230769232,0.0,0.0022872827081427266,192,22,29765,20653,23,5,5847,86,2,3331,2707,26344,1629,4,368,18675,0,469,0,0,32067,0,3,8425,0,0
0.0,0.0007557762902180955,3.0518043793392844e-05,0.004796163069544364,0.006972491396382115,0.04953959484346225,0.00011354604292040422,0.004276245456489202,0.02930258273438117,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,27,3614,12704,23,5,5673,48,2,7166,2207,31921,2033,17,2535,33106,8,1988,0,0,37588,8,2,397,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0010573605157116535,0.002087170042971148,0.008175315090269104,0.0027795595467179817,0.0024484637864307717,0.0,0.009615384615384616,0.002028397565922921,0.0,229,373,43486,1916,34,5,1834,48,2,1316,1529,24177,1391,2,211,1459,4,1021,150,2,10682,0,12,3318,1,7420
0.0035971223021582736,0.0001619520621895919,4.5777065690089265e-05,0.01199040767386091,2.297361250867254e-06,0.00030693677102516884,0.0014760985579652549,0.0014966859097712208,0.0035542216254640237,0.16666666666666666,0.038461538461538464,0.0,0.0007624275693809088,155,113,27034,19952,59,5,3862,194,2,2021,2946,16300,2349,9,177,4802,9,617,0,0,31962,0,3,8188,0,0
0.10071942446043167,0.0026452170157633343,0.0,0.01199040767386091,3.618343970115925e-05,0.00030693677102516884,0.01748609060974225,0.001710498182595681,0.010109785956875445,0.6666666666666666,0.10576923076923078,0.004056795131845842,0.0007624275693809088,8,445,13408,3379,23,11,7309,8,2,2021,2946,5725,2349,4,2232,16263,3,2107,0,0,13492,0,4,6887,0,0
0.0,0.0002699201036493198,0.0005951018539711605,0.019184652278177457,0.00023433084758845988,0.0,0.0,0.004276245456489202,0.0015006713529736987,0.0,0.0,0.0,0.001219884111009454,8,426,19326,23354,23,10,6406,8,2,7099,1576,37825,2415,19,1415,4094,9,150,772,3,6766,0,1,11982,41,8920
0.0035971223021582736,0.0001619520621895919,0.00019836728465705348,0.01199040767386091,0.0001154424028560795,0.00030693677102516884,0.00022709208584080845,0.0010690613641223005,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,8,291,22979,6622,34,5,2576,8,2,1745,3171,19479,2086,2,1614,34554,8,1228,1164,2,11274,6,12,2596,1,8010
0.008992805755395683,0.0007557762902180955,9.155413138017853e-05,0.019184652278177457,0.0003968691560873181,0.0005524861878453039,0.002043828772567276,0.007269617276031644,0.06476581628623332,0.16666666666666666,0.06730769230769232,0.0,0.001219884111009454,229,450,17111,21475,59,5,2923,8,2,4809,680,28040,2637,17,1091,7248,4,1784,0,0,18514,0,9,11691,0,0
