I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0001619520621895919,0.0010223544670786603,0.0,0.009972845190014748,0.024861878453038676,0.0006812762575224253,0.0,0.00402811784219256,0.0,0.009615384615384616,0.0,0.0,192,384,29261,13191,23,5,795,8,2,833,547,35014,1706,17,963,26911,4,2544,150,1,14314,8,12,1100,41,152
0.0,0.00021593608291945585,0.0,0.004796163069544364,0.0038279781842575616,0.0,0.0,0.0010690613641223005,0.0,0.0,0.0,0.0,0.0003049710277523635,8,62,37432,21551,23,5,6096,8,2,2505,3756,10572,2644,17,2769,10459,5,382,150,3,126,0,10,6605,1,7349
0.0035971223021582736,0.01975815158713021,1.5259021896696422e-05,0.043165467625899276,6.260309408613267e-05,0.0012891344383057092,0.00022709208584080845,0.0074834295488561044,0.0029223600031593085,0.16666666666666666,0.009615384615384616,0.0,0.003202195791399817,8,428,35651,19188,23,5,1770,8,2,10656,1937,36115,782,2,2639,18076,0,662,0,0,17,0,1,2818,0,0
0.0,0.004642625782768301,0.0003662165255207141,0.007194244604316546,0.0028918034745291556,0.009515039901780233,0.00011354604292040422,0.0023519350010690614,0.003949135139404471,0.0,0.009615384615384616,0.0,0.000609942055504727,8,158,30810,19436,31,0,1749,8,2,6098,3677,22819,2182,12,1748,2195,8,1556,219,1,13036,0,2,7681,1,8110
0.0,0.010580868063053337,3.0518043793392844e-05,0.004796163069544364,0.0208100725506683,0.0017802332719459792,0.0,0.0023519350010690614,0.0022115156780665034,0.0,0.0,0.0,0.0003049710277523635,195,152,35651,19188,23,11,1418,27,0,2505,1963,36115,2657,9,4,18076,8,905,0,0,17,0,2,2818,0,0
0.0,0.00010796804145972792,0.0005951018539711605,0.007194244604316546,0.0077782908551238044,0.0,0.0,0.0010690613641223005,0.0011057578390332517,0.0,0.0,0.0,0.00045745654162854526,8,458,8193,20037,23,0,4764,8,2,4329,233,33838,278,2,960,6765,0,688,884,3,20351,0,1,6625,41,1528
0.0,0.0001619520621895919,9.155413138017853e-05,0.004796163069544364,0.000846577620944583,0.0012891344383057092,0.0006812762575224253,0.005131494547787043,0.003949135139404471,0.0,0.038461538461538464,0.0,0.0003049710277523635,283,78,36159,481,23,1,3040,8,2,73,1306,28745,1287,4,4211,8691,9,2446,1170,3,29024,0,9,8295,43,536
0.0035971223021582736,0.0003778881451090477,0.0003356984817273213,0.026378896882494004,0.0005640021870879108,0.002148557397176182,0.0004541841716816169,0.009407740004276246,0.005133875681225811,0.16666666666666666,0.028846153846153848,0.0,0.0016773406526379995,8,59,16236,4994,23,5,6650,86,2,2505,3054,17566,2407,17,4279,31917,9,1070,343,2,414,6,2,5837,36,6964
0.0,0.0003778881451090477,0.00022888532845044633,0.028776978417266185,0.0022060411411452805,0.005954573357888275,0.0012490064721244465,0.0025657472738935213,0.00813521838717321,0.0,0.019230769230769232,0.0,0.001829826166514181,229,78,14705,12161,23,11,4497,8,2,4836,2789,7581,2448,17,3210,3039,9,1363,150,3,14344,0,1,4620,41,3031
0.0,0.0022133448499244224,6.103608758678569e-05,0.002398081534772182,0.0020808349529730153,0.0043585021485573975,0.0004541841716816169,0.00021381227282446012,0.00947792433457073,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,62,39194,15564,51,11,1770,163,2,2634,1937,37097,782,17,1240,5715,9,565,150,3,34567,0,1,9405,1,2202
0.0035971223021582736,0.00010796804145972792,0.00010681315327687495,0.08872901678657073,0.00017574813569134492,0.0022713321055862494,0.0007948223004428296,0.007697241821680564,0.009319958928994551,0.16666666666666666,0.019230769230769232,0.0,0.0056419640134187255,229,113,33659,18958,59,5,2590,8,2,4809,1061,37549,1098,2,487,9868,9,2316,0,0,33967,0,3,8912,0,0
0.0017985611510791368,0.04907147484344634,0.00024414435034714275,0.004796163069544364,0.0004554518679844331,0.0016574585635359116,0.0006812762575224253,0.005772931366260423,0.009556907037358819,0.16666666666666666,0.028846153846153848,0.0,0.003812137846904544,8,238,36853,8683,23,5,6486,8,2,7597,3582,6072,1905,17,595,3633,9,2310,150,2,3566,6,9,4397,31,3758
0.0,0.010095011876484561,0.0007934691386282139,0.0,0.0181864860021779,0.0,0.0,0.003634808638015822,0.0035542216254640237,0.0,0.0,0.0,0.0025922537358950897,300,113,30505,21557,23,11,7458,27,0,2505,3158,13694,2203,17,3249,25527,5,243,0,0,28142,0,9,4605,0,0
0.0,0.0005398402072986396,6.103608758678569e-05,0.0,0.03318193722690118,0.012768569674647023,0.0,0.0,0.0011057578390332517,0.0,0.0,0.0,0.0,8,195,6133,16113,23,10,2850,86,0,7083,634,33637,1772,2,167,29277,9,2506,150,3,30993,0,1,9307,43,6138
0.0,5.398402072986396e-05,0.0,0.0,0.0017557583359752986,0.00018416206261510129,0.00011354604292040422,0.0,0.0031593081115235764,0.0,0.009615384615384616,0.0,0.0,192,113,11743,13875,23,5,596,8,2,2021,1335,30293,947,17,3328,5913,8,1707,0,0,6580,6,13,6794,0,0
0.01079136690647482,0.00021593608291945585,0.0,0.0,3.618343970115925e-05,0.0,0.002043828772567276,0.001710498182595681,0.0007898270278808941,0.3333333333333333,0.038461538461538464,0.0,0.0,229,276,20482,22642,23,10,5861,8,2,5263,2378,23236,2454,9,1093,32927,9,1932,0,0,26262,8,3,5171,0,0
0.0,0.006909954653422587,0.0006256198977645532,0.06954436450839328,0.000914349777845167,0.002701043585021486,0.0027251050300897014,0.008124866367329484,0.022036174077876947,0.0,0.06730769230769232,0.0,0.004422079902409271,390,62,36520,18050,23,0,7039,86,2,7060,1475,29282,2241,2,235,16977,9,565,150,2,14432,0,1,11569,1,2845
0.008992805755395683,0.0005938242280285036,6.103608758678569e-05,0.1199040767386091,0.00010625295785261049,0.009883364027010436,0.02077892585443397,0.004276245456489202,0.12961061527525472,0.16666666666666666,0.08653846153846154,0.02231237322515213,0.024550167734065265,8,72,37629,7975,23,5,1965,8,2,6913,2957,10261,1465,17,961,30129,6,1770,0,0,26696,0,1,6295,0,0
0.0,0.0021053768084646944,7.629510948348211e-05,0.014388489208633093,0.0008919505056492113,0.012031921424186617,0.004087657545134552,0.008980115458627326,0.030171392465050156,0.0,0.038461538461538464,0.002028397565922921,0.009454101860323269,283,113,0,0,51,5,6364,8,2,567,972,0,1274,2,4884,0,4,2531,0,0,0,0,4,0,0,0
0.00539568345323741,0.0021053768084646944,1.5259021896696422e-05,0.016786570743405275,2.641965438497342e-05,0.00042971147943523635,0.00034063812876121267,0.0012828736369467607,0.0005528789195166258,0.16666666666666666,0.009615384615384616,0.0,0.0010673985971332723,390,447,12048,8986,23,11,878,86,2,2505,2905,30872,759,9,2679,29038,8,141,0,0,21601,0,2,11219,0,0
0.0035971223021582736,0.011930468581299935,0.00032043945983062486,0.014388489208633093,2.297361250867254e-06,0.00036832412523020257,0.00022709208584080845,0.0012828736369467607,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,300,432,19064,14773,35,5,5645,8,2,2,1549,9307,1379,4,1437,20129,9,2503,150,1,1214,0,9,5171,43,626
0.0,5.398402072986396e-05,0.0,0.0,0.02481379887061721,0.0,0.0,0.0,0.004265065950556828,0.0,0.0,0.0,0.0,8,367,20044,21151,59,10,4885,8,2,3438,1866,8871,410,16,4182,15026,9,1668,0,0,33730,0,11,8663,0,0
0.007194244604316547,0.11352839559490391,4.5777065690089265e-05,0.0,5.57110103335309e-05,0.0035604665438919584,0.010105597819915976,0.010476801368398545,0.07298001737619461,0.5,0.3076923076923077,0.0,0.0,283,115,13832,23734,23,5,301,8,2,8254,3305,41170,960,2,4857,9479,9,882,150,1,12633,8,1,5654,1,3123
0.0,0.0002699201036493198,0.00016784924086366064,0.019184652278177457,0.0066830238787728416,0.048925721301411915,0.00034063812876121267,0.006414368184733804,0.07471763683753259,0.0,0.009615384615384616,0.0,0.0022872827081427266,8,17,17520,20247,23,5,3403,8,2,7336,2871,15340,2476,2,1361,14976,9,1061,0,0,3269,0,10,12016,0,0
0.0,0.01322608507881667,0.0001373311970702678,0.014388489208633093,0.004136398932186491,0.0025168815224063845,0.00011354604292040422,0.0014966859097712208,0.0027643945975831296,0.0,0.009615384615384616,0.0,0.0010673985971332723,283,113,36232,22983,59,5,121,8,2,1293,2858,9461,1447,2,652,22501,1,2542,0,0,6324,0,12,11434,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.02244177337909677,0.0035604665438919584,0.00034063812876121267,0.00042762454564892024,0.004265065950556828,0.0,0.0,0.0,0.0,229,161,19585,12196,87,11,5913,8,0,2505,1692,32755,2002,2,3429,26844,9,2521,150,1,21548,0,1,6072,22,1049
0.0,0.0001619520621895919,7.629510948348211e-05,0.0,0.01520336241792677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,113,3295,1070,23,5,5221,8,2,2337,724,6801,1920,17,4547,33166,9,364,0,0,9424,0,1,6576,0,0
0.007194244604316547,0.013280069099546534,0.0,0.007194244604316546,1.148680625433627e-06,0.0,0.0007948223004428296,0.005772931366260423,0.0029223600031593085,0.16666666666666666,0.019230769230769232,0.0,0.0,300,335,10018,2204,23,10,6491,8,2,10080,3072,907,2541,2,1459,4315,9,79,0,0,4508,0,1,3877,0,0
0.0017985611510791368,0.0007557762902180955,3.0518043793392844e-05,0.040767386091127095,0.0004387959989156455,0.0012891344383057092,0.00011354604292040422,0.0006414368184733803,0.0016586367585498776,0.16666666666666666,0.009615384615384616,0.0,0.0025922537358950897,250,380,31756,19815,23,5,1275,8,2,2927,3252,39795,212,23,4949,9291,8,659,0,0,4841,0,2,8664,0,0
0.0,0.0036709134096307495,0.00019836728465705348,0.026378896882494004,0.003254212211853465,0.0,0.0,0.0027795595467179817,0.0022115156780665034,0.0,0.0,0.0,0.001829826166514181,8,133,37245,2482,8,10,851,8,2,1364,1619,17395,310,4,5096,1799,1,379,150,1,8289,0,1,9180,41,8744
0.0017985611510791368,0.0011336644353271432,0.0,0.026378896882494004,0.0005134602395688312,0.005340699815837938,0.00034063812876121267,0.004062433183664742,0.009793855145723087,0.16666666666666666,0.019230769230769232,0.0,0.004879536444037816,192,95,17089,21121,23,2,3426,8,2,157,3420,19694,586,17,5194,30811,9,2416,0,0,11199,0,1,9625,0,0
0.0035971223021582736,0.0001619520621895919,0.0034637979705500876,0.03357314148681055,2.5270973759539792e-05,0.0008594229588704727,0.00022709208584080845,0.0029933718195424416,0.0011057578390332517,0.16666666666666666,0.009615384615384616,0.0,0.0021347971942665446,8,158,33938,20019,64,5,1770,86,2,10656,1937,21551,782,2,4537,34222,9,1260,1162,3,18051,0,1,3041,1,2681
0.0,5.398402072986396e-05,0.0009460593575951781,0.004796163069544364,0.0041697106703240654,0.003376304481276857,0.00011354604292040422,0.006628180457558264,0.004344048653344918,0.0,0.009615384615384616,0.0,0.004269594388533089,192,238,2209,12845,102,11,794,8,2,5227,2966,6494,2004,2,447,26040,1,2310,821,3,28601,0,1,11392,41,3144
0.0,0.0005938242280285036,3.0518043793392844e-05,0.002398081534772182,0.0032473201281008634,0.02529158993247391,0.00022709208584080845,0.0008552490912978405,0.0011057578390332517,0.0,0.009615384615384616,0.0,0.00045745654162854526,31,249,35651,19188,23,5,2128,8,2,9853,518,36115,770,2,1364,18076,0,836,0,0,17,0,1,2818,0,0
0.0,0.00010796804145972792,0.0,0.03357314148681055,0.005310350531379657,0.0027624309392265197,0.00011354604292040422,0.004276245456489202,0.003633204328252113,0.0,0.009615384615384616,0.0,0.0021347971942665446,8,5,29765,20653,23,5,6153,8,2,2021,893,26344,1652,17,3009,18675,4,424,0,0,32067,0,2,8425,0,0
0.007194244604316547,0.0019434247462751027,7.629510948348211e-05,0.06474820143884892,0.00028027807260580496,0.004112952731737262,0.0004541841716816169,0.010476801368398545,0.0037121870310402026,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.004269594388533089,8,376,10416,14071,23,5,2062,8,2,2505,518,21530,770,2,4692,7978,4,2114,150,1,15880,0,2,2481,41,5581
0.0,0.00010796804145972792,6.103608758678569e-05,0.004796163069544364,0.0033685059340841108,0.00012277470841006753,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0003049710277523635,8,131,30229,17658,23,5,5198,8,2,9976,2607,29845,1621,2,2027,7570,9,766,150,1,25680,6,12,3057,45,7975
0.0,0.00010796804145972792,0.00018310826276035706,0.021582733812949638,0.0034558056616170664,0.0,0.0,0.009193927731451786,0.000947792433457073,0.0,0.0,0.0,0.001829826166514181,192,24,34142,14408,23,5,7301,8,2,10643,244,4293,1500,17,4381,24881,9,1244,0,0,26379,0,1,1100,0,0
0.0,5.398402072986396e-05,9.155413138017853e-05,0.004796163069544364,0.0016661612471914758,0.006384284837323511,0.0007948223004428296,0.0014966859097712208,0.016507384882710686,0.0,0.019230769230769232,0.0,0.0007624275693809088,8,250,7234,17428,23,10,151,194,2,6739,2327,15999,1643,19,4738,27501,9,2422,150,2,37873,8,1,1027,41,381
0.0,0.0005398402072986396,0.0001373311970702678,0.04556354916067146,0.0007960356734255035,0.004481276856967465,0.00011354604292040422,0.010049176822749625,0.003949135139404471,0.0,0.009615384615384616,0.0,0.0030497102775236353,76,17,24942,24172,23,5,5253,8,2,10845,968,28208,1346,17,3896,25384,0,1343,0,0,648,0,2,9342,0,0
0.0,0.0010796804145972792,0.00015259021896696422,0.02398081534772182,0.0008798893590821582,0.025537139349294045,0.00011354604292040422,0.004490057729313663,0.01082063028196825,0.0,0.009615384615384616,0.0,0.0027447392497712718,195,135,17194,4091,23,11,6533,86,2,10355,3420,17337,586,17,4581,23947,9,400,0,0,17098,6,2,8663,0,0
0.0,0.0591664867199309,0.0,0.0,0.0,0.0,0.0,0.00042762454564892024,0.00015796540557617883,0.0,0.0,0.0,0.0,8,428,30216,20653,23,5,4540,8,0,2505,806,36267,1412,17,3356,2497,2,404,0,0,17350,0,9,8425,0,0
0.0,0.00010796804145972792,0.00030518043793392844,0.028776978417266185,0.0033937769078436508,0.004665438919582566,0.00022709208584080845,0.004062433183664742,0.0037121870310402026,0.0,0.009615384615384616,0.0,0.0028972247636474533,8,115,3122,10846,23,5,3439,8,2,2505,1674,11345,1946,4,2251,21120,0,2474,150,1,33482,0,10,2698,1,2832
0.0,5.398402072986396e-05,0.0,0.0,2.5270973759539792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,113,37895,12867,8,11,4014,75,2,2505,3213,18978,951,2,3791,13005,5,2326,0,0,2322,8,12,9792,0,0
0.0,0.07098898725977111,0.00016784924086366064,0.004796163069544364,0.0012153041017087772,0.0014732965009208103,0.002611558987169297,0.00042762454564892024,0.001895584866914146,0.0,0.028846153846153848,0.0,0.0003049710277523635,534,59,225,20320,23,0,4368,8,2,10311,223,15140,656,4,4967,31084,9,2318,458,2,37653,0,3,2995,36,3354
0.0,0.004588641762038437,0.0006103608758678569,0.01199040767386091,0.0020366107488938206,0.003069367710251688,0.00011354604292040422,0.004490057729313663,0.003633204328252113,0.0,0.009615384615384616,0.0,0.0015248551387618177,8,158,292,22707,23,4,3896,8,2,2505,1348,31434,791,17,2789,27326,8,1260,1017,3,26397,0,1,3041,41,2681
0.0,0.0009177283524076874,3.0518043793392844e-05,0.004796163069544364,0.001875221121020396,0.009576427255985268,0.00011354604292040422,0.003207184092366902,0.0018166021641260566,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,113,4975,20781,51,10,3349,8,2,1765,1420,9451,747,17,3865,24262,8,56,0,0,7298,6,1,2878,0,0
0.0017985611510791368,0.009825091772835241,0.0012970168612191958,0.01199040767386091,8.385368565665477e-05,0.005095150399017803,0.00011354604292040422,0.002138122728244601,0.0007898270278808941,0.16666666666666666,0.009615384615384616,0.0,0.0015248551387618177,8,135,37687,4091,41,11,3167,8,2,550,3270,17337,1725,17,4581,23947,8,400,0,0,17098,0,2,8663,0,0
0.007194244604316547,0.0034009933059814296,0.00015259021896696422,0.009592326139088728,4.020382189017694e-06,0.0014732965009208103,0.001021914386283638,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.019230769230769232,0.0,0.000609942055504727,192,152,35651,19188,23,5,4081,8,2,2505,2098,36115,2461,4,3514,18076,9,216,0,0,17,0,2,2818,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.002050969256711741,0.0,0.0,0.0,0.0007898270278808941,0.0,0.0,0.0,0.0,8,130,7703,6127,23,1,2477,86,2,158,3616,5367,2423,2,4616,12092,0,1642,150,2,29351,0,1,1100,41,1712
0.0017985611510791368,0.006694018570503131,1.5259021896696422e-05,0.002398081534772182,0.0003239279363722828,0.0009208103130755065,0.00011354604292040422,0.0012828736369467607,0.0004738962167285365,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,229,62,27091,15841,23,11,2023,8,2,2933,1937,9677,782,17,3959,1924,3,2087,150,3,17711,0,1,1110,1,3694
0.0,0.0003778881451090477,0.0004882887006942855,0.028776978417266185,0.01150461080403049,0.0049109883364027015,0.0012490064721244465,0.003420996365191362,0.003475238922675934,0.0,0.019230769230769232,0.0,0.001829826166514181,8,59,15158,9387,51,2,1206,8,2,5612,1985,11940,2213,11,3322,9414,4,2318,314,3,27264,6,1,9034,36,1379
0.0,0.0021593608291945584,0.00015259021896696422,0.03597122302158273,0.0012727381329804587,0.004481276856967465,0.00215737481548768,0.006628180457558264,0.035463233551852144,0.0,0.038461538461538464,0.0,0.0022872827081427266,229,27,34699,15160,23,5,2716,2,2,5450,3679,23433,217,17,1710,23702,9,1988,0,0,18616,0,9,397,0,0
0.017985611510791366,0.00010796804145972792,0.0002136263065537499,0.009592326139088728,0.0002791293919803713,0.00024554941682013506,0.0011354604292040421,0.001710498182595681,0.0006318616223047153,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,229,261,5032,14192,41,0,6230,8,2,3903,3007,15256,1630,2,2242,18313,9,1369,567,2,32968,0,1,526,2,6874
0.0,0.0033470092852515656,0.0006103608758678569,0.007194244604316546,0.0026620673494424305,0.002087170042971148,0.0004541841716816169,0.004703870002138123,0.00268541189479504,0.0,0.009615384615384616,0.0,0.0025922537358950897,8,59,7957,19909,51,5,1566,8,2,10357,2398,21963,108,2,5062,20005,9,2318,341,3,36560,0,3,3041,36,2681
0.0035971223021582736,0.012470308788598575,0.0,0.004796163069544364,0.0005835297577202825,0.007243707796193984,0.0017031906438060634,0.004276245456489202,0.006634547034199511,0.16666666666666666,0.028846153846153848,0.0,0.0015248551387618177,8,113,37895,12867,59,5,1245,8,2,9624,3672,18978,109,2,3791,13005,9,2326,0,0,2322,0,4,9792,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.018637917487973315,0.0,0.0,0.0010690613641223005,0.00797725298159703,0.0,0.0,0.0,0.0,113,2,23013,12272,23,5,2112,86,2,5848,32,19232,1338,2,3632,9933,1,1523,0,0,24813,0,3,8425,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.025650038365932888,0.0019643953345610805,0.0,0.0,0.0016586367585498776,0.0,0.0,0.0,0.0,8,211,0,0,59,5,7442,8,0,9892,565,0,1235,19,3690,0,9,1610,0,0,0,0,3,0,0,0
0.0,5.398402072986396e-05,0.0030975814450293735,0.07434052757793765,0.004414379643541428,0.0,0.0,0.007055805003207184,0.00039491351394044705,0.0,0.0,0.0,0.004879536444037816,229,62,2671,5425,41,0,4639,8,2,5318,3722,21947,2302,17,975,9581,8,2454,150,3,26681,0,2,8640,1,8111
0.0,0.004912545886417621,0.00012207217517357137,0.004796163069544364,0.003427088645981226,0.0,0.0,0.0008552490912978405,0.006476581628623332,0.0,0.0,0.0,0.00045745654162854526,192,249,489,19188,51,5,4014,86,2,2505,3213,23282,951,17,460,7353,5,2,0,0,34644,0,1,2818,0,0
0.017985611510791366,0.0005398402072986396,0.0,0.009592326139088728,0.0,0.0,0.0013625525150448507,0.003420996365191362,0.024958534081036255,0.3333333333333333,0.028846153846153848,0.0,0.0,229,72,30216,20653,51,5,2279,27,2,634,2957,36267,1465,17,961,2497,9,1770,0,0,17350,0,1,8425,0,0
0.0,0.0002699201036493198,3.0518043793392844e-05,0.009592326139088728,0.0016920065612637323,0.027440147329650093,0.00034063812876121267,0.0014966859097712208,0.01484874812416081,0.0,0.028846153846153848,0.0,0.0010673985971332723,512,113,3566,12867,59,10,3368,8,2,2505,2174,18359,655,4,890,25457,9,2326,0,0,14361,0,9,9792,0,0
0.0,0.0001619520621895919,3.0518043793392844e-05,0.040767386091127095,4.25011831410442e-05,0.018661755678330266,0.0007948223004428296,0.0,0.004423031356133007,0.0,0.009615384615384616,0.0,0.003202195791399817,229,368,10831,7710,23,1,2711,194,2,5456,3374,40155,1954,2,1777,14989,9,1140,416,2,423,0,12,947,41,5650
0.0,0.0011336644353271432,0.00012207217517357137,0.009592326139088728,0.0018413350425701038,0.0,0.0,0.0014966859097712208,0.0048179448700734545,0.0,0.0,0.0,0.000609942055504727,300,8,25419,15169,8,10,6302,143,2,2505,1934,36466,2345,4,1631,19214,5,1506,150,1,7929,0,7,73,43,5641
0.0,0.0019434247462751027,0.00044251163500419623,0.009592326139088728,0.0,0.0,0.0,0.0008552490912978405,0.0007898270278808941,0.0,0.0,0.0,0.000609942055504727,8,113,11446,11057,23,0,4128,27,0,2505,3608,18325,1239,17,3355,11146,2,115,0,0,12520,0,1,8606,0,0
0.0,0.0002699201036493198,6.103608758678569e-05,0.014388489208633093,0.0010079672488180077,0.0,0.0,0.001710498182595681,0.0006318616223047153,0.0,0.0,0.0,0.0010673985971332723,368,113,0,0,23,5,1365,8,2,2505,1469,0,493,17,2039,0,5,916,0,0,0,0,10,0,0,0
0.014388489208633094,0.0019974087670049665,9.155413138017853e-05,0.002398081534772182,4.594722501734508e-06,6.138735420503377e-05,0.0009083683433632338,0.0012828736369467607,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,192,421,30478,22278,59,10,1207,8,2,10510,1799,21159,342,17,3080,3752,9,2004,554,2,23169,0,9,8640,1,5463
0.0,0.0001619520621895919,1.5259021896696422e-05,0.007194244604316546,0.11897229841803704,0.0,0.0,0.0006414368184733803,7.898270278808941e-05,0.0,0.0,0.0,0.00045745654162854526,357,249,35651,19188,23,5,4183,8,0,10619,3722,36115,2302,17,3613,18076,8,836,0,0,17,0,1,2818,0,0
0.0,0.06488879291729648,0.00018310826276035706,0.002398081534772182,0.02089679793788854,0.0,0.0,0.004062433183664742,0.005765737303530527,0.0,0.0,0.0,0.0016773406526379995,8,380,43805,3201,23,5,1194,8,2,2505,1732,21690,2334,23,4949,2685,1,659,0,0,32836,0,2,2584,0,0
0.0,0.0001619520621895919,0.00044251163500419623,0.016786570743405275,0.0012451697979700515,0.0,0.0,0.009621552277100705,0.005054892978437722,0.0,0.0,0.0,0.0010673985971332723,390,250,18052,13191,23,11,92,8,2,2505,3264,19923,1480,4,305,29554,5,4,150,3,35869,0,10,1100,41,6851
0.0,0.004966529907147485,4.5777065690089265e-05,0.06954436450839328,0.0009436411337937245,0.019337016574585638,0.0006812762575224253,0.008766303185802864,0.022273122186241213,0.0,0.009615384615384616,0.0,0.006404391582799634,8,158,14064,15316,59,1,1627,8,2,3667,1480,22231,545,17,2789,30738,9,1260,225,1,19051,0,2,10597,1,7466
0.0017985611510791368,0.0001619520621895919,0.00010681315327687495,0.004796163069544364,0.00021882365914510592,0.0022713321055862494,0.003633473373452935,0.010049176822749625,0.03190901192638812,0.16666666666666666,0.09615384615384616,0.0,0.0003049710277523635,229,21,26442,11513,59,5,1544,48,2,950,2230,23009,2549,2,1120,18240,9,911,150,2,3288,0,2,2091,1,8377
0.0,0.016141222198229326,0.0,0.002398081534772182,0.0008856327622093264,0.00024554941682013506,0.00034063812876121267,0.0006414368184733803,0.00023694810836426825,0.0,0.009615384615384616,0.0,0.00015248551387618176,229,34,2379,20886,23,11,3548,8,2,7815,2930,22416,2639,7,3207,24280,1,1233,0,0,31152,0,2,1856,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.11510791366906474,0.0009045859925289812,0.015899324739103746,0.006358578403542637,0.0008552490912978405,0.621909801753416,0.0,0.17307692307692307,0.0,0.00777676120768527,8,21,34893,10387,23,5,7224,8,2,5079,393,879,2546,17,1696,8355,9,911,150,3,12336,0,1,1271,41,2800
0.0035971223021582736,0.04091988771323688,1.5259021896696422e-05,0.0,1.550718844335396e-05,0.0,0.00034063812876121267,0.00042762454564892024,0.00023694810836426825,0.3333333333333333,0.028846153846153848,0.0,0.0,8,115,16813,8127,23,5,1770,86,2,1757,1937,37667,782,17,1376,23314,9,882,150,1,35998,0,1,10295,1,6603
0.0,5.398402072986396e-05,0.0,0.0,0.022665191760743608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,179,17291,17971,59,10,2347,86,2,2505,508,2555,8,2,191,9294,5,838,0,0,837,0,10,6334,0,0
0.0017985611510791368,0.0332541567695962,0.00012207217517357137,0.019184652278177457,8.729972753295564e-05,0.0038060159607120935,0.00011354604292040422,0.001924310455420141,0.004186083247768739,0.16666666666666666,0.009615384615384616,0.0,0.001219884111009454,229,275,5391,1579,23,5,7577,48,2,4294,1556,24476,1311,9,3265,10292,8,2307,0,0,14077,0,2,8880,0,0
0.0,0.009879075793565105,0.0008239871824216068,0.026378896882494004,0.006816270831323142,0.0,0.0,0.005772931366260423,0.0029223600031593085,0.0,0.0,0.0,0.004117108874656907,8,135,23074,4091,23,5,566,8,2,5258,3614,17337,1715,17,924,23947,1,400,0,0,17098,0,12,8663,0,0
0.0,0.0001619520621895919,4.5777065690089265e-05,0.0,0.003303605478747111,0.007918968692449355,0.0,0.0008552490912978405,0.0007898270278808941,0.0,0.0,0.0,0.0,8,78,5916,2987,51,4,3345,109,2,6543,1306,1239,1287,2,310,15058,9,1363,150,2,19303,0,1,3390,43,7522
0.0017985611510791368,0.0003778881451090477,0.0003356984817273213,0.09832134292565947,0.0001493284813063715,0.004542664211172499,0.0006812762575224253,0.009193927731451786,0.0387805070689519,0.16666666666666666,0.028846153846153848,0.0,0.008081732235437634,8,377,12536,1916,23,1,4084,8,2,8002,1439,32379,1606,2,5218,8193,9,38,416,3,3244,0,3,3318,41,7420
0.0017985611510791368,0.00010796804145972792,0.0,0.01199040767386091,2.297361250867254e-06,0.00012277470841006753,0.00022709208584080845,0.006414368184733804,0.007503356764868494,0.16666666666666666,0.019230769230769232,0.0,0.0003049710277523635,8,5,30216,20653,59,5,1598,8,2,2505,1201,36267,1535,17,3009,2497,0,424,0,0,17350,6,2,8425,0,0
0.0,5.398402072986396e-05,0.0025940337224383916,0.007194244604316546,0.00021537761726880505,0.0,0.0,0.008338678640153944,0.02108838164441987,0.0,0.0,0.0,0.0007624275693809088,229,296,3700,24514,23,5,2719,48,2,2505,1704,29984,2431,17,348,18524,1,1254,0,0,24768,8,2,8663,0,0
0.0,0.001403584538976463,3.0518043793392844e-05,0.002398081534772182,0.17494980265666854,0.0,0.0,0.00021381227282446012,0.0023694810836426823,0.0,0.0,0.0,0.00015248551387618176,8,396,16762,2661,23,5,4580,8,0,2505,3225,36405,2565,2,3741,18845,9,701,761,2,32468,0,2,8577,41,6900
0.0,0.0001619520621895919,0.00038147554741741054,0.009592326139088728,0.006147164367008054,0.03750767341927563,0.013284887021687295,0.0008552490912978405,0.0320669773319643,0.0,0.057692307692307696,0.0,0.000609942055504727,8,291,1566,6033,23,5,1195,8,0,2505,2422,22810,1761,2,1614,28114,9,1228,441,2,18008,6,12,11056,6,328
